,client_id,prediction
1977,172724,1
1978,172725,1
1979,172726,0
1980,172727,0
1981,172728,1
1982,172729,1
1983,172730,0
1984,172731,1
1985,172732,1
1986,172733,0
1987,172734,0
1988,172735,1
1989,172736,0
1990,172737,1
1991,172738,1
1992,172739,0
1993,172740,0
1995,172742,1
1996,172743,0
1997,172744,1
1998,172745,1
1999,172746,1
2000,172747,1
2001,172748,1
2002,172749,0
2003,172750,1
2004,172751,1
2005,172752,1
2006,172753,1
2007,172754,0
2008,172755,1
2009,172756,1
2010,172757,1
2011,172758,1
2012,172759,0
2013,172760,1
2014,172761,1
2015,172762,0
2016,172763,0
2017,172764,0
2018,172765,0
2019,172766,1
2020,172767,0
2021,172768,1
2023,172770,1
2024,172771,0
2025,172772,1
2026,172773,1
2027,172774,1
2028,172775,1
2029,172776,0
2030,172777,1
2031,172778,0
2032,172779,1
2033,172780,1
2034,172781,1
2035,172782,1
2036,172783,1
2037,172784,1
2038,172785,0
2039,172786,0
2040,172787,0
2041,172788,0
2042,172789,0
2043,172790,0
2044,172791,1
2045,172792,0
2046,172793,0
2047,172794,1
2048,172795,1
2049,172796,0
2050,172797,1
2051,172798,1
2052,172799,1
2053,172800,1
2054,172801,1
2055,172802,0
2056,172803,1
2057,172804,0
2058,172805,1
2059,172806,1
2060,172807,0
2061,172808,1
2062,172809,0
2063,172810,1
2064,172811,1
2065,172812,0
2066,172813,0
2067,172814,0
2068,172815,1
2069,172816,1
2070,172817,1
2071,172818,1
2072,172819,1
2073,172820,1
2074,172821,0
2075,172822,1
2076,172823,1
2077,172824,1
2078,172825,0
2079,172826,0
2080,172827,0
2081,172828,1
2082,172829,1
2084,172831,0
2085,172832,0
2086,172833,1
2087,172834,1
2089,172836,0
2090,172837,1
2091,172838,0
2092,172839,1
2093,172840,0
2094,172841,0
2095,172842,1
2096,172843,0
2098,172845,1
2100,172847,0
2101,172848,1
2102,172849,1
2103,172850,1
2104,172851,0
2107,172854,0
2108,172855,0
2109,172856,0
2110,172857,0
2112,172859,0
2113,172860,0
2114,172861,0
2115,172862,1
2116,172863,1
2117,172864,0
2118,172865,0
2119,172866,0
2120,172867,0
2121,172868,0
2122,172869,0
2124,172871,1
2125,172872,1
2126,172873,1
2127,172874,0
2128,172875,1
2130,172877,1
2131,172878,1
2132,172879,0
2133,172880,0
2134,172881,1
2135,172882,0
2136,172883,1
2137,172884,0
2138,172885,0
2139,172886,0
2140,172887,1
2141,172888,1
2142,172889,0
2143,172890,0
2144,172891,1
2145,172892,0
2146,172893,0
2147,172894,1
2148,172895,0
2149,172896,1
2150,172897,1
2151,172898,0
2152,172899,1
2153,172900,1
2154,172901,0
2155,172902,0
2156,172903,0
2157,172904,0
2158,172905,1
2159,172906,1
2160,172907,0
2161,172908,0
2163,172910,1
2164,172911,0
2165,172912,1
2166,172913,0
2167,172914,1
2168,172915,1
2169,172916,1
2170,172917,0
2171,172918,1
2172,172919,0
2173,172920,0
2174,172921,0
2175,172922,0
2176,172923,0
2177,172924,0
2178,172925,1
2179,172926,1
2180,172927,1
2181,172928,1
2182,172929,0
2183,172930,1
2184,172931,0
2185,172932,0
2186,172933,0
2187,172934,1
2188,172935,0
2189,172936,1
2190,172937,0
2191,172938,1
2192,172939,1
2193,172940,0
2194,172941,0
2195,172942,1
2197,172944,0
2198,172945,0
2199,172946,0
2200,172947,1
2201,172948,1
2202,172949,0
2203,172950,1
2204,172951,0
2207,172954,1
2208,172955,0
2209,172956,0
2210,172957,0
2211,172958,1
2212,172959,0
2213,172960,1
2214,172961,1
2215,172962,0
2216,172963,1
2217,172964,0
2218,172965,0
2219,172966,1
2220,172967,1
2221,172968,0
2222,172969,0
2223,172970,1
2224,172971,1
2225,172972,1
2226,172973,0
2227,172974,1
2228,172975,1
2229,172976,1
2230,172977,0
2231,172978,0
2232,172979,1
2233,172980,1
2234,172981,0
2235,172982,0
2236,172983,1
2237,172984,1
2238,172985,1
2239,172986,1
2240,172987,0
2241,172988,1
2242,172989,1
2243,172990,1
2244,172991,0
2245,172992,1
2246,172993,0
2247,172994,0
2248,172995,1
2249,172996,1
2250,172997,1
2251,172998,0
2252,172999,1
2253,173000,0
2254,173001,0
2255,173002,0
2256,173003,1
2257,173004,1
2258,173005,1
2260,173007,1
2261,173008,1
2262,173009,1
2263,173010,1
2264,173011,1
2265,173012,1
2266,173013,1
2267,173014,0
2268,173015,1
2269,173016,1
2270,173017,1
2271,173018,1
2272,173019,1
2273,173020,1
2274,173021,0
2275,173022,1
2278,173025,1
2279,173026,1
2280,173027,1
2281,173028,1
2282,173029,1
2283,173030,0
2284,173031,0
2285,173032,0
2286,173033,0
2287,173034,1
2288,173035,1
2289,173036,1
2290,173037,1
2291,173038,0
2292,173039,0
2293,173040,1
2294,173041,0
2295,173042,0
2296,173043,0
2297,173044,1
2298,173045,0
2299,173046,0
2301,173048,0
2302,173049,1
2303,173050,1
2304,173051,1
2305,173052,1
2306,173053,0
2307,173054,1
2308,173055,1
2309,173056,0
2310,173057,1
2311,173058,0
2312,173059,0
2313,173060,0
2314,173061,0
2315,173062,1
2316,173063,1
2317,173064,1
2318,173065,1
2319,173066,0
2321,173068,0
2322,173069,0
2323,173070,1
2324,173071,0
2326,173073,0
2327,173074,0
2328,173075,1
2329,173076,0
2330,173077,1
2331,173078,0
2332,173079,0
2333,173080,1
2334,173081,0
2335,173082,0
2336,173083,1
2337,173084,1
2338,173085,1
2339,173086,1
2341,173088,0
2342,173089,1
2343,173090,1
2344,173091,0
2345,173092,1
2346,173093,0
2347,173094,1
2348,173095,1
2349,173096,1
2350,173097,0
2351,173098,1
2352,173099,0
2353,173100,0
2354,173101,1
2355,173102,0
2357,173104,0
2359,173106,1
2360,173107,0
2361,173108,1
2363,173110,1
2364,173111,1
2365,173112,1
2366,173113,1
2367,173114,0
2368,173115,1
2369,173116,1
2370,173117,1
2371,173118,1
2373,173120,1
2374,173121,0
2375,173122,0
2376,173123,1
2377,173124,1
2378,173125,0
2379,173126,1
2380,173127,1
2381,173128,1
2382,173129,1
2383,173130,1
2384,173131,0
2385,173132,0
2386,173133,0
2387,173134,0
2388,173135,0
2389,173136,1
2390,173137,1
2391,173138,0
2392,173139,0
2393,173140,1
2394,173141,1
2396,173143,0
2397,173144,0
2398,173145,0
2399,173146,1
2400,173147,0
2401,173148,1
2402,173149,1
2403,173150,0
2404,173151,1
2405,173152,1
2406,173153,0
2407,173154,0
2408,173155,1
2409,173156,1
2410,173157,1
2411,173158,1
2412,173159,1
2413,173160,1
2414,173161,1
2415,173162,0
2416,173163,0
2417,173164,0
2418,173165,0
2419,173166,0
2420,173167,1
2421,173168,1
2422,173169,0
2423,173170,1
2424,173171,1
2425,173172,0
2426,173173,1
2427,173174,1
2428,173175,1
2429,173176,1
2430,173177,0
2432,173179,0
2433,173180,1
2434,173181,0
2435,173182,0
2436,173183,0
2437,173184,1
2438,173185,1
2439,173186,0
2440,173187,1
2441,173188,1
2442,173189,1
2443,173190,0
2444,173191,1
2445,173192,1
2446,173193,1
2447,173194,0
2449,173196,1
2450,173197,1
2451,173198,0
2452,173199,1
2453,173200,1
2454,173201,0
2455,173202,0
2456,173203,1
2457,173204,1
2458,173205,1
2459,173206,0
2460,173207,1
2461,173208,1
2462,173209,0
2463,173210,0
2464,173211,0
2465,173212,1
2466,173213,1
2467,173214,1
2468,173215,0
2469,173216,0
2471,173218,0
2472,173219,1
2473,173220,0
2474,173221,1
2475,173222,0
2476,173223,0
2477,173224,0
2478,173225,1
2479,173226,0
2481,173228,0
2482,173229,0
2483,173230,1
2484,173231,1
2485,173232,1
2486,173233,0
2487,173234,1
2488,173235,0
2489,173236,0
2490,173237,1
2491,173238,0
2492,173239,0
2493,173240,1
2494,173241,0
2495,173242,0
2496,173243,0
2497,173244,0
2498,173245,1
2499,173246,0
2500,173247,1
2501,173248,0
2502,173249,0
2503,173250,0
2504,173251,1
2506,173253,0
2507,173254,1
2508,173255,0
2509,173256,0
2510,173257,1
2511,173258,1
2512,173259,0
2513,173260,1
2514,173261,1
2515,173262,0
2516,173263,1
2517,173264,0
2518,173265,1
2519,173266,1
2521,173268,1
2522,173269,0
2523,173270,0
2524,173271,0
2525,173272,1
2526,173273,1
2528,173275,0
2529,173276,0
2530,173277,1
2531,173278,1
2532,173279,1
2533,173280,0
2534,173281,1
2535,173282,0
2537,173284,1
2538,173285,0
2539,173286,1
2540,173287,0
2541,173288,0
2542,173289,1
2543,173290,0
2544,173291,0
2545,173292,1
2546,173293,1
2547,173294,0
2548,173295,0
2549,173296,0
2550,173297,1
2551,173298,1
2552,173299,0
2553,173300,0
2554,173301,1
2556,173303,0
2557,173304,0
2558,173305,1
2560,173307,1
2561,173308,1
2562,173309,1
2563,173310,0
2564,173311,1
2565,173312,0
2566,173313,0
2567,173314,0
2568,173315,1
2569,173316,1
2570,173317,1
2571,173318,0
2572,173319,0
2573,173320,1
2574,173321,0
2575,173322,0
2576,173323,0
2577,173324,1
2578,173325,0
2579,173326,0
2580,173327,0
2581,173328,1
2582,173329,1
2583,173330,0
2584,173331,1
2585,173332,0
2586,173333,1
2587,173334,1
2588,173335,1
2589,173336,1
2590,173337,1
2591,173338,1
2592,173339,1
2593,173340,0
2594,173341,1
2595,173342,0
2596,173343,0
2597,173344,1
2598,173345,1
2599,173346,0
2600,173347,0
2602,173349,1
2603,173350,1
2604,173351,0
2605,173352,1
2606,173353,0
2607,173354,0
2608,173355,1
2609,173356,0
2610,173357,0
2611,173358,1
2612,173359,0
2613,173360,0
2614,173361,1
2615,173362,0
2616,173363,0
2617,173364,1
2618,173365,0
2619,173366,1
2620,173367,0
2621,173368,1
2622,173369,0
2623,173370,0
2624,173371,0
2625,173372,0
2626,173373,0
2627,173374,1
2628,173375,0
2629,173376,0
2630,173377,1
2631,173378,0
2632,173379,1
2633,173380,0
2634,173381,1
2635,173382,1
2636,173383,1
2637,173384,0
2638,173385,1
2639,173386,0
2640,173387,0
2642,173389,0
2643,173390,0
2644,173391,0
2645,173392,0
2646,173393,0
2647,173394,0
2648,173395,1
2649,173396,0
2650,173397,0
2652,173399,1
2653,173400,1
2654,173401,0
2655,173402,1
2656,173403,1
2658,173405,0
2659,173406,1
2660,173407,1
2661,173408,0
2662,173409,0
2663,173410,1
2664,173411,0
2665,173412,0
2666,173413,1
2667,173414,1
2668,173415,0
2669,173416,0
2670,173417,1
2671,173418,1
2672,173419,1
2674,173421,0
2675,173422,0
2676,173423,0
2677,173424,1
2678,173425,0
2679,173426,0
2680,173427,1
2681,173428,1
2682,173429,0
2683,173430,0
2684,173431,1
2685,173432,1
2687,173434,0
2688,173435,1
2689,173436,0
2690,173437,0
2691,173438,1
2692,173439,1
2693,173440,0
2694,173441,0
2695,173442,1
2696,173443,1
2697,173444,0
2698,173445,0
2699,173446,0
2700,173447,1
2701,173448,0
2702,173449,0
2703,173450,0
2704,173451,1
2705,173452,0
2706,173453,1
2707,173454,0
2708,173455,1
2709,173456,0
2710,173457,0
2711,173458,1
2712,173459,1
2713,173460,0
2714,173461,1
2715,173462,0
2716,173463,0
2717,173464,0
2718,173465,0
2719,173466,0
2721,173468,0
2722,173469,1
2723,173470,1
2724,173471,0
2725,173472,1
2727,173474,1
2728,173475,1
2729,173476,1
2730,173477,0
2731,173478,1
2733,173480,1
2734,173481,1
2735,173482,0
2736,173483,1
2737,173484,1
2738,173485,1
2739,173486,0
2741,173488,0
2742,173489,1
2743,173490,0
2744,173491,0
2745,173492,0
2746,173493,0
2747,173494,0
2748,173495,0
2749,173496,1
2750,173497,1
2751,173498,0
2752,173499,0
2753,173500,1
2754,173501,1
2755,173502,0
2757,173504,1
2758,173505,1
2759,173506,1
2760,173507,1
2761,173508,1
2762,173509,1
2763,173510,0
2764,173511,0
2765,173512,0
2766,173513,0
2767,173514,0
2768,173515,0
2769,173516,1
2770,173517,1
2771,173518,0
2772,173519,0
2773,173520,0
2774,173521,1
2775,173522,1
2776,173523,0
2777,173524,0
2778,173525,0
2780,173527,0
2781,173528,0
2782,173529,0
2783,173530,1
2784,173531,1
2785,173532,1
2786,173533,0
2787,173534,1
2788,173535,1
2789,173536,1
2790,173537,1
2791,173538,0
2792,173539,1
2793,173540,0
2794,173541,0
2795,173542,0
2796,173543,1
2797,173544,0
2798,173545,1
2799,173546,1
2800,173547,0
2801,173548,0
2802,173549,1
2804,173551,1
2805,173552,1
2806,173553,1
2807,173554,1
2808,173555,1
2809,173556,1
2810,173557,0
2811,173558,1
2812,173559,1
2813,173560,1
2814,173561,1
2815,173562,1
2816,173563,0
2817,173564,0
2818,173565,1
2819,173566,1
2820,173567,0
2821,173568,1
2822,173569,1
2824,173571,1
2825,173572,0
2826,173573,0
2827,173574,0
2828,173575,0
2829,173576,1
2830,173577,1
2832,173579,0
2833,173580,1
2834,173581,0
2835,173582,0
2836,173583,1
2837,173584,0
2838,173585,1
2839,173586,0
2840,173587,1
2841,173588,1
2842,173589,1
2843,173590,1
2844,173591,1
2845,173592,0
2846,173593,0
2847,173594,0
2848,173595,1
2849,173596,1
2850,173597,1
2851,173598,1
2852,173599,1
2853,173600,1
2854,173601,1
2855,173602,1
2856,173603,0
2857,173604,0
2858,173605,1
2859,173606,0
2860,173607,0
2861,173608,1
2862,173609,0
2863,173610,1
2864,173611,1
2865,173612,1
2866,173613,0
2867,173614,0
2868,173615,0
2869,173616,0
2870,173617,1
2871,173618,1
2872,173619,1
2873,173620,0
2874,173621,0
2875,173622,0
2876,173623,1
2877,173624,1
2878,173625,0
2879,173626,1
2880,173627,1
2881,173628,0
2882,173629,1
2883,173630,1
2884,173631,0
2885,173632,0
2886,173633,0
2887,173634,1
2888,173635,1
2889,173636,0
2890,173637,0
2891,173638,1
2892,173639,0
2893,173640,0
2894,173641,0
2895,173642,0
2896,173643,0
2897,173644,0
2898,173645,0
2899,173646,1
2900,173647,1
2901,173648,1
2902,173649,1
2903,173650,0
2904,173651,1
2905,173652,0
2906,173653,0
2907,173654,0
2908,173655,0
2909,173656,1
2910,173657,0
2911,173658,1
2912,173659,1
2913,173660,0
2914,173661,0
2915,173662,1
2916,173663,0
2917,173664,1
2918,173665,1
2919,173666,0
2921,173668,1
2922,173669,1
2923,173670,0
2924,173671,1
2925,173672,1
2926,173673,1
2927,173674,1
2928,173675,1
2929,173676,1
2930,173677,0
2931,173678,0
2932,173679,1
2933,173680,1
2934,173681,0
2935,173682,1
2936,173683,1
2937,173684,1
2938,173685,0
2939,173686,1
2940,173687,1
2942,173689,1
2943,173690,1
2945,173692,1
2946,173693,0
2947,173694,0
2948,173695,0
2949,173696,1
2950,173697,0
2951,173698,1
2952,173699,1
2953,173700,0
2954,173701,0
2955,173702,1
2956,173703,1
2957,173704,0
2958,173705,1
2959,173706,1
2960,173707,0
2961,173708,1
2962,173709,1
2963,173710,0
2964,173711,0
2965,173712,1
2966,173713,1
2967,173714,1
2968,173715,0
2969,173716,0
2970,173717,1
2971,173718,1
2972,173719,1
2973,173720,1
2974,173721,1
2975,173722,1
2976,173723,1
2977,173724,1
2978,173725,1
2979,173726,0
2980,173727,1
2981,173728,1
2982,173729,1
2983,173730,0
2984,173731,1
2985,173732,0
2986,173733,0
2987,173734,0
2988,173735,0
2989,173736,1
2990,173737,1
2991,173738,0
2992,173739,0
2993,173740,1
2994,173741,0
2995,173742,0
2996,173743,1
2997,173744,0
2998,173745,1
2999,173746,1
3000,173747,0
3001,173748,1
3002,173749,0
3003,173750,1
3004,173751,1
3005,173752,0
3006,173753,1
3007,173754,1
3008,173755,1
3009,173756,1
3010,173757,1
3011,173758,1
3013,173760,0
3014,173761,1
3015,173762,1
3016,173763,0
3017,173764,1
3018,173765,0
3019,173766,1
3020,173767,1
3021,173768,0
3022,173769,1
3023,173770,0
3024,173771,0
3025,173772,1
3026,173773,0
3027,173774,1
3028,173775,0
3029,173776,1
3030,173777,1
3031,173778,1
3032,173779,1
3034,173781,0
3035,173782,1
3036,173783,1
3037,173784,0
3038,173785,0
3039,173786,1
3040,173787,1
3041,173788,1
3042,173789,1
3043,173790,0
3044,173791,1
3045,173792,1
3046,173793,0
3047,173794,1
3048,173795,0
3049,173796,0
3050,173797,1
3051,173798,1
3052,173799,1
3053,173800,1
3054,173801,0
3055,173802,0
3056,173803,0
3057,173804,1
3058,173805,1
3059,173806,0
3060,173807,0
3061,173808,0
3062,173809,0
3063,173810,1
3064,173811,1
3065,173812,1
3067,173814,0
3068,173815,0
3069,173816,1
3070,173817,1
3071,173818,0
3072,173819,1
3073,173820,0
3076,173823,0
3077,173824,1
3078,173825,1
3079,173826,0
3080,173827,0
3081,173828,0
3082,173829,1
3083,173830,1
3084,173831,1
3085,173832,0
3086,173833,1
3087,173834,0
3088,173835,0
3089,173836,0
3091,173838,0
3092,173839,0
3093,173840,1
3094,173841,0
3095,173842,0
3096,173843,1
3097,173844,0
3098,173845,1
3099,173846,0
3100,173847,0
3101,173848,1
3102,173849,0
3103,173850,0
3104,173851,0
3105,173852,1
3106,173853,1
3107,173854,1
3108,173855,1
3109,173856,0
3110,173857,0
3111,173858,0
3112,173859,1
3113,173860,0
3115,173862,1
3116,173863,1
3117,173864,0
3118,173865,1
3119,173866,0
3120,173867,1
3122,173869,0
3123,173870,1
3124,173871,1
3126,173873,1
3127,173874,1
3128,173875,0
3129,173876,1
3131,173878,0
3132,173879,1
3133,173880,0
3134,173881,0
3135,173882,1
3136,173883,0
3137,173884,1
3138,173885,0
3140,173887,0
3142,173889,0
3143,173890,0
3144,173891,1
3145,173892,0
3146,173893,1
3147,173894,1
3148,173895,1
3149,173896,0
3150,173897,0
3151,173898,0
3152,173899,1
3153,173900,1
3155,173902,1
3156,173903,1
3157,173904,1
3158,173905,1
3159,173906,0
3160,173907,1
3161,173908,1
3162,173909,1
3163,173910,1
3164,173911,1
3165,173912,1
3166,173913,0
3167,173914,0
3168,173915,1
3169,173916,1
3170,173917,1
3171,173918,0
3172,173919,0
3173,173920,1
3174,173921,1
3175,173922,1
3176,173923,1
3177,173924,1
3178,173925,1
3179,173926,0
3180,173927,1
3181,173928,1
3182,173929,1
3184,173931,1
3185,173932,1
3186,173933,1
3187,173934,1
3188,173935,0
3189,173936,1
3190,173937,1
3192,173939,1
3193,173940,0
3194,173941,0
3196,173943,0
3197,173944,1
3198,173945,1
3199,173946,1
3200,173947,1
3201,173948,1
3202,173949,0
3203,173950,1
3204,173951,1
3205,173952,1
3206,173953,1
3208,173955,1
3209,173956,0
3210,173957,1
3211,173958,1
3212,173959,1
3213,173960,1
3214,173961,0
3215,173962,0
3216,173963,0
3217,173964,0
3218,173965,1
3219,173966,1
3221,173968,1
3222,173969,1
3223,173970,1
3224,173971,0
3225,173972,1
3226,173973,1
3227,173974,0
3228,173975,1
3229,173976,0
3230,173977,1
3231,173978,0
3232,173979,0
3233,173980,0
3234,173981,0
3235,173982,1
3236,173983,0
3237,173984,0
3238,173985,0
3240,173987,1
3241,173988,1
3242,173989,0
3243,173990,1
3244,173991,1
3245,173992,1
3246,173993,1
3247,173994,0
3248,173995,0
3249,173996,0
3250,173997,1
3251,173998,1
3252,173999,0
3253,174000,1
3254,174001,1
3255,174002,0
3256,174003,0
3257,174004,0
3258,174005,0
3259,174006,1
3260,174007,1
3261,174008,0
3263,174010,0
3264,174011,1
3265,174012,1
3266,174013,1
3267,174014,1
3268,174015,0
3269,174016,0
3270,174017,1
3271,174018,1
3272,174019,0
3273,174020,0
3274,174021,0
3275,174022,1
3276,174023,1
3277,174024,1
3278,174025,1
3279,174026,1
3280,174027,1
3281,174028,0
3282,174029,1
3283,174030,1
3284,174031,1
3285,174032,1
3286,174033,0
3287,174034,1
3288,174035,0
3289,174036,0
3290,174037,0
3291,174038,1
3292,174039,0
3293,174040,1
3294,174041,0
3295,174042,0
3296,174043,0
3297,174044,0
3298,174045,0
3299,174046,0
3300,174047,1
3301,174048,0
3302,174049,0
3303,174050,0
3304,174051,0
3305,174052,1
3306,174053,1
3307,174054,1
3308,174055,0
3309,174056,0
3310,174057,1
3311,174058,1
3312,174059,1
3313,174060,0
3314,174061,1
3315,174062,0
3316,174063,1
3317,174064,0
3318,174065,1
3319,174066,0
3320,174067,1
3321,174068,0
3323,174070,1
3324,174071,1
3325,174072,1
3327,174074,0
3328,174075,0
3329,174076,1
3330,174077,1
3331,174078,0
3332,174079,0
3334,174081,0
3335,174082,1
3336,174083,1
3337,174084,1
3338,174085,0
3339,174086,1
3340,174087,0
3341,174088,0
3342,174089,1
3343,174090,0
3345,174092,0
3346,174093,0
3347,174094,1
3348,174095,0
3349,174096,0
3350,174097,0
3351,174098,1
3352,174099,1
3353,174100,0
3354,174101,1
3356,174103,1
3357,174104,1
3358,174105,0
3359,174106,0
3360,174107,1
3361,174108,1
3362,174109,1
3364,174111,1
3365,174112,0
3366,174113,0
3367,174114,1
3368,174115,0
3369,174116,0
3370,174117,1
3371,174118,0
3372,174119,0
3373,174120,1
3374,174121,0
3375,174122,1
3376,174123,1
3377,174124,0
3378,174125,1
3379,174126,1
3380,174127,0
3381,174128,1
3382,174129,1
3383,174130,0
3384,174131,1
3385,174132,1
3386,174133,1
3387,174134,0
3388,174135,0
3389,174136,1
3390,174137,1
3391,174138,1
3392,174139,0
3393,174140,1
3394,174141,0
3395,174142,0
3396,174143,1
3397,174144,0
3398,174145,1
3399,174146,1
3400,174147,0
3401,174148,1
3402,174149,1
3403,174150,0
3404,174151,0
3406,174153,0
3407,174154,0
3408,174155,0
3409,174156,0
3410,174157,1
3411,174158,0
3412,174159,0
3413,174160,1
3414,174161,0
3415,174162,0
3416,174163,1
3417,174164,0
3418,174165,0
3419,174166,1
3420,174167,1
3421,174168,0
3422,174169,1
3423,174170,1
3424,174171,1
3425,174172,0
3426,174173,0
3427,174174,0
3428,174175,1
3429,174176,0
3430,174177,0
3431,174178,1
3432,174179,0
3433,174180,1
3434,174181,1
3435,174182,1
3436,174183,1
3437,174184,1
3438,174185,0
3439,174186,0
3440,174187,0
3441,174188,0
3442,174189,1
3443,174190,1
3445,174192,1
3446,174193,1
3447,174194,0
3448,174195,1
3449,174196,0
3450,174197,0
3451,174198,0
3452,174199,1
3453,174200,0
3454,174201,0
3455,174202,1
3456,174203,1
3458,174205,0
3459,174206,0
3460,174207,1
3461,174208,1
3462,174209,1
3463,174210,0
3464,174211,1
3465,174212,0
3466,174213,0
3467,174214,0
3468,174215,1
3469,174216,0
3470,174217,1
3472,174219,0
3473,174220,1
3474,174221,0
3475,174222,0
3476,174223,1
3477,174224,0
3478,174225,1
3479,174226,0
3480,174227,0
3481,174228,1
3482,174229,1
3483,174230,1
3484,174231,1
